0.01,0.71,0,0.92,0.05,0.09,0.52,0.443298969072,0.232323232323,0.34,0,0,0.37,0.63,0.7,0.5,0.49,0.20202020202,0.67,0.34,0.23,0.22,0,0.09,0.25,0.4,0.37,0.01,0.17,0.13,0.26,0.336734693878,0.45,0.47,0.89898989899,0.292929292929,0.35,0.53,0.28,0.24,0.31,0.3,0.84,0.82,0.88,0.83,0.79,0.34,0.31,0,0.04,0,0,0,0,0.11,0,0,0,0.01,0.929292929293,0.05,0.95,0.95,0.76,0.81,0.55,0.75,0.18,0.29,0.5,0.01,0.8,0.71,0.14,0.47,0.48,0.2,0.07,0.14,0.12,0.11,0.16,0.18,0.18,0.2,0.08,0.17,0.21,0.01,0,0.05,0.71,0.7,0.75,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.03,0.46,0.53,0.47,0.05,0.18,0.47,0.484536082474,0.333333333333,0.48,0,0,0.18,0.41,0.38,0.34,0.55,0.363636363636,0.42,0.21,0.25,0.34,0.17,0.09,0.75,0.14,0.33,0.06,0.55,0.47,0.54,0.275510204082,0.39,0.37,0.474747474747,0.555555555556,0.54,0.38,0.58,0.33,0.59,0.61,0.54,0.54,0.51,0.57,0.46,0.53,0.54,0.02,0.27,0.01,0.38,0.43,0.57,0.6,0.14,0.14,0.17,0.16,0.858585858586,0.14,0.36,0.32,0.46,0.45,0.5,0.5,0.31,0.52,0.5,0.07,0.58,0.52,0.32,0.55,0.6,0.48,0.34,0.05,0.06,0.08,0.16,0.19,0.2,0.2,0.41,0.28,0.49,0.02,0,0.15,0.84,0.52,0.7,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.33
0.03,0.54,0.08,0.92,0.07,0.03,0.38,0.463917525773,0.30303030303,0.43,0.04,0.94,0.5,0.68,0.41,0.53,0.5,0.222222222222,0.47,0.49,0.42,0.4,0.46,0.16,0.64,0.77,0.3,0.01,0.11,0.26,0.29,0.34693877551,0.35,0.61,0.414141414141,0.363636363636,0.42,0.42,0.28,0.49,0.33,0.32,0.6,0.78,0.77,0.88,0.67,0.58,0.6,0.01,0.1,0.02,0.16,0.17,0.14,0.16,0.13,0.11,0.09,0.09,0.747474747475,0.2,0.29,0.29,0.58,0.65,0.34,0.75,0.08,0.4,0.5,0.02,0.88,0.69,0.17,0.45,0.54,0.08,0.09,0.42,0.39,0.36,0.45,0.54,0.62,0.55,0.4,0.51,0.43,0,0,0.33,0.8,0.78,0.73,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.01,0.59,0.02,0.97,0.04,0.02,0.41,0.494845360825,0.292929292929,0.23,0.01,0.52,0.56,0.78,0.21,0.51,0.32,0.252525252525,0.38,0.54,0.37,0.35,0.43,0.24,0.29,0.05,0.37,0,0.08,0.18,0.32,0.285714285714,0.4,0.73,0.575757575758,0.323232323232,0.4,0.39,0.28,0.38,0.35,0.33,0.58,0.8,0.81,0.95,0.79,0.58,0.68,0,0.09,0,0.26,0.23,0.31,0.28,0.07,0.05,0.07,0.06,0.828282828283,0.06,0.25,0.27,0.65,0.69,0.38,0.85,0.04,0.3,0.5,0,0.94,0.81,0.19,0.54,0.54,0.05,0.34,0.39,0.35,0.31,0.31,0.44,0.58,0.45,0.33,0.62,0.43,0,0,0.11,0.63,0.74,0.64,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.07,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.01,0.46,0.08,0.91,0.07,0.14,0.32,0.422680412371,0.282828282828,0.57,0.02,1,0.43,0.49,0.16,0.59,0.67,0.181818181818,0.77,0.45,0.38,0.38,0.24,0,0.26,0.15,0.36,0.01,0.17,0.7,0.62,0.173469387755,0.34,0.5,0.59595959596,0.181818181818,0.64,0.24,0.24,0.48,0.25,0.25,0.5,0.75,0.75,0.71,0.83,0.2,0.29,0,0.1,0.02,0.45,0.54,0.5,0.53,0.59,0.62,0.53,0.51,0.494949494949,0.51,0.23,0.24,0.51,0.51,0.47,0.67,0.15,0.39,0.5,0.01,0.88,0.66,0.25,0.54,0.23,0.05,0.3,0.35,0.35,0.32,0.55,0.55,0.57,0.52,0.55,0.49,0.85,0,0,0.56,0.65,0.83,0.8,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0.19,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.04,0.34,0.01,0.89,0.06,0.2,0.32,0.298969072165,0.171717171717,0.79,0.05,1,0.26,0.12,0.17,0.51,0.83,0.424242424242,0.77,0.31,0.31,0.3,0.36,0.23,0.4,0.27,0.33,0.02,0.19,0.27,0.45,0.163265306122,0.3,0.25,0.171717171717,0.40404040404,0.39,0.35,0.51,0.2,0.49,0.52,0.4,0.67,0.68,0.57,0.72,0.4,0.36,0.01,0.13,0.02,0.16,0.16,0.24,0.32,0.08,0.07,0.1,0.12,0.828282828283,0.11,0.25,0.23,0.37,0.3,0.55,0.69,0.2,0.68,0,0.05,0.74,0.74,0.06,0.36,0.58,0.15,0.16,0.27,0.29,0.31,0.38,0.4,0.45,0.4,0.73,0.62,0.42,0.03,0,0.21,0.47,0.46,0.59,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.1,0.53,0.07,0.72,0.57,0.27,0.35,0.412371134021,0.242424242424,0.41,0.12,1,0.54,0.63,0.15,0.54,0.46,0.252525252525,0.61,0.51,0.42,0.42,0.43,0.24,0.34,0.44,0.48,0.03,0.12,0.18,0.31,0.255102040816,0.23,0.59,0.585858585859,0.262626262626,0.32,0.42,0.45,0.38,0.49,0.49,0.53,0.72,0.68,0.85,0.66,0.5,0.52,0.02,0.15,0.06,0.27,0.33,0.45,0.52,0.24,0.26,0.32,0.35,0.686868686869,0.17,0.33,0.33,0.58,0.53,0.66,0.65,0.32,0.4,0.5,0.04,0.93,0.67,0.04,0.13,0.35,0.05,0.1,0.61,0.57,0.5,0.73,0.74,0.88,0.75,0.51,0.58,0.14,0,0,0.38,0.51,0.68,0.83,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.65,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.41
0.05,0.41,0.06,0.93,0.09,0.01,0.38,0.525773195876,0.30303030303,0.25,0.06,1,0.44,0.78,0.16,0.61,0.28,0.111111111111,0.35,0.45,0.4,0.38,0.39,0.2,0.53,0.41,0.6,0.01,0.09,0.17,0.24,0.397959183673,0.18,0.72,0.484848484848,0.282828282828,0.31,0.51,0.44,0.31,0.47,0.47,0.44,0.75,0.79,0.82,0.67,0.54,0.64,0.01,0.13,0.01,0.38,0.42,0.43,0.41,0.05,0.05,0.05,0.04,0.959595959596,0.03,0.14,0.14,0.44,0.53,0.27,0.63,0.03,0.51,0.5,0.05,0.77,0.57,0,0.22,0.77,0.07,0.01,0.19,0.18,0.17,0.43,0.38,0.4,0.39,0.23,0.27,0.21,0,0,0.05,0.66,0.4,0.42,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.16,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0.01,0.65,0.08,0.89,0.2,0.04,0.48,0.340206185567,0.191919191919,0.18,0,0,0.69,0.8,0.28,0.66,0.23,0.020202020202,0.4,0.62,0.48,0.47,0.29,0,0.43,0.74,0.47,0,0.04,0.07,0.07,0.612244897959,0.23,0.6,0.323232323232,0.222222222222,0.12,0.63,0.16,0.19,0.26,0.22,0.62,0.89,0.92,0.92,0.74,0.19,0.31,0,0.08,0.01,0.96,0.91,0.8,0.74,0.31,0.26,0.21,0.17,0.909090909091,0.05,0.17,0.2,0.71,0.71,0.57,0.83,0.04,0.12,0.5,0.02,0.81,0.81,0,0.28,0.94,0.02,0.08,0.27,0.28,0.28,0.51,0.55,0.63,0.62,0.43,0.56,0.35,0,0,0.13,0.22,0.2,0,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.07,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0
0.02,0.6,0.79,0.28,0.24,0.25,0.41,0.463917525773,0.313131313131,0.39,0.03,1,0.49,0.73,0.04,0.44,0.45,0.282828282828,0.4,0.49,0.39,0.42,0.39,0.15,0.32,0.43,0.48,0.01,0.15,0.4,0.49,0.244897959184,0.39,0.64,0.40404040404,0.353535353535,0.57,0.32,0.32,0.5,0.38,0.37,0.65,0.64,0.59,0.68,0.68,0.72,0.72,0.02,0.44,0.03,0.2,0.3,0.38,0.44,0.29,0.38,0.45,0.47,0.515151515152,0.41,0.42,0.42,0.66,0.69,0.52,0.73,0.18,0.39,0.5,0.01,0.89,0.7,0.09,0.57,0.13,0.12,0.28,0.35,0.34,0.32,0.53,0.52,0.57,0.55,0.42,0.64,0.71,0,0,0.62,0.55,0.77,0.69,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.65,0.47,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.38
0,0.55,0.24,0.81,0.03,0.01,0.51,0.432989690722,0.272727272727,0.24,0.02,1,0.48,0.7,0.66,0.54,0.3,0.121212121212,0.4,0.48,0.36,0.37,0.16,0,1,0.34,0.36,0.01,0.18,0.16,0.23,0.540816326531,0.17,0.64,0.151515151515,0.525252525253,0.18,0.63,0.28,0.29,0.42,0.37,0.55,0.74,0.75,0.89,0.78,0.68,0.68,0,0.15,0,0,0.26,0.38,0.41,0,0.02,0.02,0.02,0.969696969697,0.03,0.14,0.16,0.59,0.62,0.42,0.8,0.1,0.27,0.5,0.01,0.89,0.77,0.17,0.68,0.79,0.04,0.1,0.16,0.15,0.14,0.13,0.16,0.28,0.29,0.52,0.18,0.43,0,0,0.03,0.7,0.57,0.53,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.01,0.03,0.02,0.98,0.02,0.01,0,-0.0309278350515,-0.010101010101,1,0.03,1,0.27,0,0.31,0.86,1,0.151515151515,1,0.28,0.51,0.5,0.06,0.24,0.4,0.02,0.41,0.01,0.14,0.21,0.32,0.357142857143,0.21,0,0.151515151515,0.515151515152,0.22,0.4,0.37,0.02,0.34,0.37,0,0.4,0.44,0.71,0.5,0.43,0.61,0,0.05,0.01,0.06,0.05,0.06,0.06,0.03,0.02,0.02,0.02,0.909090909091,0.06,0.01,0.01,0.01,0,0.09,0.7,0.04,0.94,0,0.18,0,0.71,0,0.4,0.73,0.18,0,0.19,0.19,0.23,0.41,0.42,0.52,0.42,0.67,0.54,0.15,0,0.01,0.2,0,0.5,0.48,0.27,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.01,0.52,0.04,0.84,0.33,0.11,0.24,0.40206185567,0.111111111111,0,0,0,0.78,1,0.55,0.62,0,0,0.08,0.71,0.6,0.61,0.41,0.18,0.35,0.34,0.56,0,0.05,0.06,0.06,0.765306122449,0.07,0.95,0.333333333333,0.252525252525,0.12,0.78,0.34,0.15,0.41,0.39,0.5,0.88,0.9,0.93,0.72,0.55,0.58,0,0.07,0.01,0.38,0.44,0.53,0.65,0.2,0.2,0.22,0.25,0.79797979798,0.09,0.12,0.15,0.58,0.6,0.45,0.76,0.11,0.26,0.5,0.02,0.75,0.73,0.06,0.54,0.96,0.04,0.18,0.27,0.26,0.26,0.48,0.5,0.61,0.52,0.2,0.58,0.42,0,0,0.22,0.44,0.15,0.25,0.39,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.1,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.06,0.97,0.21,0.21,0.35,1,0.57,0.680412371134,0.454545454545,0.17,0.08,1,0.29,0.67,0.06,0.16,0.27,0.656565656566,0.24,0.25,0.14,0.18,0.27,0.19,0.25,0.22,0.26,0.07,0.46,0.94,0.89,0.0714285714286,0.67,0.47,0.737373737374,0.151515151515,0.89,0.12,0.47,0.63,0.6,0.56,1,0.47,0.44,0.55,0.52,0.29,0.23,0.07,0.74,0.12,0.41,0.48,0.53,0.59,1,1,1,1,0,1,1,1,1,0.9,1,0.21,1,0.89,0,0.04,0.8,0.28,0.17,0.16,0.54,0.36,0.62,0.36,0.36,0.36,0.57,0.57,0.62,0.57,0.73,0.72,0.18,0,0,1,0.42,0.34,0.81,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.85,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.81
0,1,0,0.98,0.05,0.04,0.73,0.494845360825,0.272727272727,0.08,0.02,1,0.53,0.87,0.96,0.48,0.19,0.121212121212,0.31,0.46,0.19,0.18,0,0.24,0.25,0.09,0.22,0,0.07,0.05,0.13,0.34693877551,0.15,0.7,0.313131313131,0.383838383838,0.32,0.46,0.06,0.34,0.09,0.08,1,0.99,0.98,0.96,0.94,0.27,0.36,0,0.04,0,0,0,0,0.06,0,0,0,0,0.969696969697,0.05,1,1,1,1,1,0.94,0.22,0.08,1,0,0.96,0.93,0.55,0.78,0.83,0.04,0.24,0.22,0.2,0.2,0.24,0.3,0.44,0.4,0.22,0.58,0.37,0,0,0.03,0.79,0.54,0.84,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.05,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.03,0.38,0.04,0.93,0.14,0.03,0.25,0.422680412371,0.232323232323,0.41,0.05,0.98,0.62,0.73,0.36,0.73,0.42,0.171717171717,0.45,0.62,0.59,0.57,0.43,0.11,0.56,0.33,0.46,0.01,0.07,0.09,0.14,0.683673469388,0.27,0.71,0.292929292929,0.636363636364,0.14,0.71,0.26,0.49,0.32,0.3,0.43,0.81,0.81,0.93,0.83,0.59,0.66,0,0.07,0.01,0.36,0.36,0.36,0.37,0.17,0.15,0.13,0.13,0.888888888889,0.06,0.17,0.15,0.4,0.52,0.2,0.68,0.04,0.42,0.5,0.03,0.81,0.6,0.04,0.25,0.31,0.02,0.14,0.52,0.48,0.48,0.61,0.72,0.83,0.75,0.34,0.49,0.44,0,0,0.2,0.71,0.71,0.69,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.4,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.04,0.52,0.02,0.86,0.29,0.32,0.37,0.505154639175,0.313131313131,0.44,0.06,1,0.43,0.62,0.16,0.52,0.53,0.222222222222,0.51,0.43,0.36,0.36,0.21,0.27,0.25,0.38,0.48,0.02,0.15,0.52,0.55,0.214285714286,0.38,0.54,0.424242424242,0.292929292929,0.54,0.3,0.28,0.57,0.3,0.3,0.58,0.73,0.74,0.78,0.64,0.39,0.48,0.01,0.13,0.06,0.41,0.49,0.48,0.49,0.77,0.81,0.72,0.67,0.383838383838,0.52,0.3,0.29,0.55,0.64,0.49,0.4,0.18,0.62,0,0.05,0.72,0.37,0.09,0.48,0,0.11,0.18,0.42,0.42,0.39,0.52,0.5,0.54,0.53,0.37,0.56,0.82,0,0,0.8,0.6,0.71,0.7,0.72,0.02,0.37,0.98,0.39,0,0.07,0.05,0.37,0.81,0.99,0,0.02,0,0.01,0.02,0.64,0.37,0.02,0.32,0.56,0.02,0.02,0.57,0,0.47,0.29,0.18
0.01,0.34,0.02,0.97,0.04,0.01,0.49,0.525773195876,0.424242424242,0.55,0,0,0.19,0.43,0.48,0.39,0.6,0.333333333333,0.46,0.25,0.21,0.2,0.17,0.09,0.19,0.08,0.35,0.02,0.39,0.23,0.4,0.183673469388,0.35,0.41,0.888888888889,0.353535353535,0.74,0.25,0.52,0.5,0.64,0.61,0.36,0.61,0.65,0.49,0.67,0.68,0.71,0.01,0.2,0,0.38,0.34,0.36,0.38,0.03,0.02,0.02,0.02,0.979797979798,0,0.14,0.12,0.28,0.35,0.23,0.55,0.06,0.61,0,0.02,0.78,0.51,0.04,0.42,0.31,0.43,0.43,0.06,0.05,0.06,0.16,0.17,0.17,0.15,0.4,0.04,0.28,0,0,0.03,0.82,0.49,0.68,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.49,0.26,0.77,0.07,0.03,0.31,0.350515463918,0.20202020202,0.59,0,0,0.31,0.49,0.35,0.46,0.63,0.262626262626,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.18,0.01,0.2,0.38,0.52,0.15306122449,0.52,0.38,0.0909090909091,0.515151515152,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.929292929293,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0,0.08,0.55,0.62,0.76,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.02,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.08,0.5,0.12,0.81,0.14,0.16,0.54,0.577319587629,0.505050505051,0.56,0,0,0.16,0.2,0.17,0.3,0.66,0.626262626263,0.68,0.17,0.2,0.2,0.22,0.13,0.2,0.27,0.28,0.07,0.4,0.21,0.41,0.142857142857,0.45,0.32,0.0707070707071,0.323232323232,0.32,0.29,0.53,0.48,0.59,0.57,0.39,0.6,0.6,0.7,0.54,0.18,0.08,0.02,0.16,0.02,0.27,0.26,0.32,0.37,0.09,0.08,0.09,0.09,0.858585858586,0.06,0.26,0.24,0.4,0.28,0.61,0.48,0.28,0.8,0,0.47,0,0.56,0.47,0.38,0.73,0.35,1,0.13,0.13,0.14,0.31,0.3,0.31,0.28,0.48,0.68,0.46,0,0.01,0.14,0.35,0.22,0.06,0.26,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,1,0,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.42
0.01,0.3,0.31,0.75,0.02,0.01,0.38,0.39175257732,0.272727272727,0.6,0,0,0.16,0.43,0.18,0.27,0.63,0.434343434343,0.31,0.2,0.23,0.26,0.15,0.15,0.18,0.25,0.19,0.02,0.46,0.64,0.74,0.15306122449,0.29,0.48,1,0.242424242424,1,0.24,0.68,0.36,0.66,0.7,0.33,0.36,0.36,0.34,0.41,0.79,0.75,0.01,0.4,0,0,0,0.24,0.2,0,0,0.01,0.01,0.989898989899,0.01,0.12,0.12,0.32,0.31,0.37,0.54,0.09,0.53,0.5,0.02,0.75,0.56,0.15,0.42,0.46,0.62,0.44,0.06,0.06,0.08,0.1,0.14,0.14,0.15,0.44,0.35,0.4,0.01,0,0.01,0.87,0.69,0.83,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.4
0.16,0.76,0.06,0.31,0.5,0.94,0.49,0.587628865979,0.383838383838,0.24,0.17,1,0.32,0.66,0.33,0.3,0.35,0.565656565657,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.173469387755,0.74,0.5,0.191919191919,0.242424242424,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.171717171717,1,0.91,0.86,0.8,0.71,0.86,0.27,1,0.66,0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5
0.04,0.55,0,0.98,0.06,0.01,0.38,0.360824742268,0.212121212121,0.26,0.05,1,0.62,0.79,0.26,0.85,0.33,0.0505050505051,0.48,0.57,0.45,0.43,0.08,0.32,0.39,0.25,0.32,0,0.03,0.11,0.14,0.448979591837,0.09,0.77,0.545454545455,0.393939393939,0.32,0.53,0.2,0.29,0.16,0.18,0.53,0.93,0.94,0.91,0.85,0.51,0.65,0,0.05,0.01,0.12,0.1,0.08,0.17,0.02,0.02,0.01,0.02,0.949494949495,0.03,0.17,0.2,0.6,0.65,0.22,0.9,0.03,0.22,0.5,0.02,0.89,0.84,0.02,0.1,0.6,0.02,0.04,0.23,0.21,0.2,0.62,0.55,0.57,0.54,0.17,0.43,0.36,0,0,0.08,0.83,0.72,0.54,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.08,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.01,0.34,0.03,0.93,0.17,0.04,0.23,0.288659793814,0.181818181818,0.67,0.02,1,0.72,0.52,0.12,0.78,0.67,0.0606060606061,0.62,0.76,0.76,0.74,0.5,0,0.7,0.37,0.52,0,0.03,0.09,0.16,0.683673469388,0.09,0.55,0.30303030303,0.606060606061,0.17,0.8,0.21,0.34,0.23,0.23,0.41,0.91,0.92,0.99,0.87,0.23,0.33,0,0.08,0.01,0.27,0.33,0.32,0.37,0.13,0.14,0.12,0.13,0.848484848485,0.04,0.15,0.15,0.38,0.48,0.08,0.81,0.03,0.41,0.5,0.01,0.88,0.73,0.04,0.23,0.27,0.02,0.05,0.59,0.56,0.52,0.48,0.61,0.79,0.58,0.38,0.49,0.68,0,0,0.2,0.7,0.86,0.82,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.4,0.41,0.16,0.74,0.24,0.16,0.42,0.628865979381,0.383838383838,0.12,0.41,1,0.39,0.85,0.27,0.43,0.13,0.10101010101,0.22,0.41,0.38,0.4,0.3,0.23,0.26,0.24,0.32,0.19,0.21,0.12,0.19,0.469387755102,0.29,0.78,0.424242424242,0.282828282828,0.29,0.5,0.56,0.43,0.62,0.61,0.5,0.7,0.71,0.77,0.61,0.57,0.6,0.07,0.15,0.13,0.45,0.52,0.63,0.69,0.24,0.25,0.27,0.27,0.79797979798,0.14,0.19,0.18,0.45,0.58,0.34,0.46,0.23,0.52,0.5,0.65,0.55,0.4,0.14,0.33,0.81,0.33,0.08,0.17,0.17,0.18,0.32,0.32,0.35,0.31,0.34,0.5,0.24,0.03,0,0.22,0.5,0.29,0.43,0.54,0.07,0.1,0.92,0.13,0.18,0.23,0.68,0.1,0.9,0.79,0.17,0.16,0,0.23,0.1,0.64,0.11,0.27,0.23,0.01,0.09,0.06,0.83,1,0.81,0.08,0.32
