0.01,0.61,0.21,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.282828282828,0.282828282828,0.27,0.16,0.24,0.38,0.26,0.01,0.14,0.27,0.363636363636,0.39,0.0927835051546,0.704081632653,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0,0.09,0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.546391752577,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.265306122449,0.19,0.171717171717,0.25,0,0,0.03,0.7,0.40404040404,0.343434343434,0.57,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.02,0.66,0.03,0.96,0.06,0.01,0.62,0.57,0.49,0.23,0.02,0.74,0.64,0.75,0.41,0.58,0.33,0.18,0.36,0.63,0.474747474747,0.454545454545,0.42,0.54,0.37,0.55,0.52,0.01,0.09,0.09,0.131313131313,0.52,0.237113402062,0.69387755102,0.3,0.55,0.26,0.57,0.23,0.51,0.23,0.24,0.6,0.86,0.86,0.87,0.7,0.52,0.63,0,0.09,0.01,0.18,0.26,0.26,0.29,0.05,0.06,0.06,0.06,0.93,0.04,0.26,0.27,0.61,0.66,0.319587628866,0.81,0.04,0.38,0.5,0.01,0.86,0.76,0.08,0.48,0.67,0.07,0.21,0.45,0.45,0.47,0.55,0.65,0.8,0.642857142857,0.4,0.535353535354,0.32,0,0,0.11,0.83,0.717171717172,0.535353535354,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.02,0.51,0.01,0.94,0.17,0.01,0.94,0.99,1,0.39,0,0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.161616161616,0.161616161616,0.11,0.07,0.06,0.21,0.19,0.04,0.57,0.39,0.323232323232,0.38,0.340206185567,0.387755102041,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1,1,1,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.340206185567,0.39,0.09,0.55,0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.214285714286,0.56,0.363636363636,0.61,0.01,0,0.1,0.83,0.363636363636,0.292929292929,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.01,0.31,0.01,0.99,0.02,0,0.35,0.38,0.24,0.68,0,0,0.2,0.29,0.27,0.46,0.71,0.22,0.68,0.22,0.232323232323,0.222222222222,0.19,0.03,0.29,0,0.18,0.01,0.29,0.36,0.525252525253,0.16,0.340206185567,0.295918367347,0.57,0.46,0.67,0.34,0.55,0.23,0.56,0.58,0.33,0.61,0.61,0.67,0.71,0.62,0.46,0,0.05,0,0.35,0.26,0.46,0.61,0.01,0.01,0.02,0.02,0.98,0.02,0.1,0.1,0.29,0.32,0.237113402062,0.66,0.08,0.62,0,0.02,0.75,0.64,0.17,0.6,0.21,0.56,0.33,0.04,0.04,0.05,0.09,0.14,0.13,0.112244897959,0.35,0.151515151515,0.28,0,0,0.01,0.86,0.616161616162,0.777777777778,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
0,0.45,1,0,0.01,0,0.43,0.41,0.27,0.57,0.02,1,0.16,0.38,0.1,0.16,0.71,0.44,0.61,0.19,0.151515151515,0.222222222222,0.23,0.27,0.69,0,0.16,0.02,0.54,0.39,0.494949494949,0.26,0.546391752577,0.336734693878,0.27,0.66,0.45,0.35,0.58,0.42,0.66,0.66,0.52,0.3,0.31,0.38,0.24,0.81,0.83,0.01,0.39,0,0,0.24,0.2,0.63,0,0.01,0.01,0.02,0.95,0.02,0.33,0.31,0.45,0.47,0.422680412371,0.56,0.14,0.5,0.5,0.02,0.66,0.55,0.67,0.44,0.38,0.3,0.23,0.07,0.07,0.08,0.03,0.11,0.13,0.132653061224,0.49,0.383838383838,0.49,0,0.01,0.01,0.93,0.69696969697,0.888888888889,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.3,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.8
0.05,0.41,0.14,0.76,0.32,0.09,0.5,0.72,0.59,0.42,0.06,1,0.18,0.42,0.07,0.42,0.41,0.54,0.78,0.19,0.20202020202,0.212121212121,0.22,0.12,0.18,0.23,0.3,0.06,0.48,0.22,0.292929292929,0.19,0.453608247423,0.479591836735,0.42,0.36,0.33,0.29,0.66,0.61,0.77,0.73,0.4,0.5,0.55,0.54,0.63,0.2,0.2,0.02,0.23,0.01,0.28,0.4,0.5,0.51,0.09,0.11,0.13,0.12,0.87,0.05,0.23,0.18,0.31,0.24,0.39175257732,0.18,0.23,0.71,0,0.05,0.76,0.23,0.31,0.45,0.25,0.39,0.26,0.13,0.11,0.11,0.22,0.25,0.26,0.224489795918,0.4,0.333333333333,0.33,0.02,0.01,0.13,0.28,0.232323232323,0.222222222222,0,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.16,0.44,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.26
0.02,0.49,0.81,0.32,0.02,0.05,0.52,0.49,0.36,0.55,0,0,0.12,0.3,0.24,0.32,0.63,0.69,0.39,0.15,0.151515151515,0.252525252525,0.15,0.13,0.19,0.2,0.2,0.05,0.68,0.43,0.545454545455,0.24,0.536082474227,0.265306122449,0.44,0.49,0.56,0.35,0.58,0.41,0.55,0.59,0.53,0.4,0.37,0.42,0.47,0.51,0.54,0.02,0.43,0,0.45,0.43,0.49,0.55,0.05,0.04,0.05,0.05,0.95,0.07,0.36,0.32,0.45,0.37,0.567010309278,0.53,0.23,0.5,0.5,0.05,0.54,0.59,0.28,0.8,0.38,0.75,0.57,0.03,0.04,0.06,0.07,0.13,0.14,0.15306122449,0.59,0.292929292929,0.57,0.02,0,0.04,0.8,0.59595959596,0.717171717172,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.39
0,0.49,0,0.99,0.02,0.02,0.38,0.47,0.29,0.52,0.02,1,0.29,0.49,0.13,0.38,0.66,0.42,0.69,0.32,0.232323232323,0.222222222222,0.11,0.6,0.21,0.5,0.41,0.01,0.23,0.44,0.636363636364,0.08,0.340206185567,0.459183673469,0.54,0.28,0.62,0.2,0.6,0.5,0.51,0.57,0.6,0.5,0.49,0.56,0.72,0.23,0.4,0.01,0.3,0,0.08,0.06,0.08,0.07,0.01,0.01,0.01,0.01,0.94,0.03,0.41,0.37,0.54,0.55,0.453608247423,0.71,0.1,0.41,0.5,0.02,0.74,0.69,1,0.94,0,0.33,0.42,0.11,0.11,0.12,0.32,0.32,0.32,0.316326530612,0.72,0.393939393939,0.71,0.02,0,0.05,0.78,0.818181818182,0.919191919192,0.9,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.48,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
0,0.59,0.01,0.99,0.05,0.01,0.35,0.41,0.27,0.26,0.02,0.86,0.68,0.85,0.38,0.67,0.28,0.11,0.44,0.64,0.474747474747,0.454545454545,0,0,0.49,0,0.56,0,0.04,0.09,0.20202020202,0.44,0.298969072165,0.704081632653,0.41,0.4,0.22,0.62,0.21,0.42,0.24,0.23,0.59,0.88,0.88,0.91,0.86,0.68,0.6,0,0.07,0,0.14,0.11,0.14,0.14,0.03,0.02,0.02,0.02,0.95,0.02,0.27,0.29,0.63,0.64,0.268041237113,0.93,0.04,0.29,0.5,0,0.92,0.89,0.34,0.29,0.46,0.04,0,0.52,0.49,0.49,0.48,0.63,0.79,0.632653061224,0.37,0.545454545455,0.31,0,0,0.09,0.85,0.818181818182,0.838383838384,0.9,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.49,0.01,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0,0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.141414141414,0.141414141414,0.44,0.28,0.2,0.2,0.21,0.03,0.42,0.52,0.575757575758,0.19,0.381443298969,0.5,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.474226804124,0.53,0.32,0.57,0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.122448979592,0.41,0.363636363636,0.25,0,0,0.16,0.45,0.434343434343,0.636363636364,0.54,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
0.01,0.5,0.01,0.99,0.03,0.01,0.39,0.49,0.27,0.21,0.02,1,0.52,0.83,0.74,0.71,0.3,0.06,0.33,0.48,0.383838383838,0.373737373737,0,0.28,0.34,0.18,0.22,0,0.05,0.14,0.191919191919,0.34,0.0721649484536,0.826530612245,0.67,0.23,0.47,0.42,0.29,0.32,0.34,0.32,0.51,0.86,0.88,0.91,0.82,0.78,0.78,0,0.04,0,0,0.03,0.18,0.15,0,0,0.02,0.02,0.96,0.04,0.16,0.18,0.55,0.61,0.319587628866,0.77,0.04,0.38,0.5,0.01,0.89,0.72,0,0.36,0.75,0.01,0.09,0.23,0.21,0.2,0.52,0.44,0.44,0.428571428571,0.16,0.525252525253,0.49,0,0,0.06,0.9,0.535353535354,0.40404040404,0.86,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.03,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.16,0.32,0.02,0.9,0.21,0.05,0.56,0.61,0.53,0.39,0.18,1,0.23,0.53,0.28,0.59,0.41,0.26,0.4,0.3,0.292929292929,0.292929292929,0.21,0.18,0.24,0.22,0.28,0.17,0.45,0.13,0.161616161616,0.56,0.381443298969,0.469387755102,0.27,0.67,0.31,0.54,0.57,0.61,0.62,0.62,0.33,0.54,0.59,0.68,0.5,0.53,0.59,0.03,0.15,0.04,0.76,0.73,0.67,0.62,0.27,0.23,0.19,0.16,0.88,0.05,0.14,0.11,0.29,0.4,0.216494845361,0.43,0.12,0.57,0,0.09,0.88,0.39,0.08,0.15,0.56,0.18,0.16,0.14,0.14,0.15,0.28,0.31,0.36,0.275510204082,0.74,0.393939393939,0.42,0.27,0.19,0.15,0.35,0.292929292929,0.444444444444,0.41,0.02,0.09,0.979797979798,0.121212121212,0.06,0.21,0.67,0.09,0.9,0.93,0.08,0,0.14,0.07,0.05,0.93,0.24,0.11,0.25,0.2,0.06,0.04,0.93,1,1,0.14,0.16
0,0.51,0.66,0.47,0.02,0.01,0.98,0.85,0.92,0.43,0,0,0.09,0.4,0.65,0.3,0.51,0.71,0.31,0.18,0.131313131313,0.20202020202,0.12,0.3,0.39,0,0.14,0.03,0.81,0.54,0.565656565657,0.36,0.463917525773,0.285714285714,0.34,0.65,0.48,0.42,0.31,0.8,0.35,0.35,0.47,0.34,0.31,0.22,0.34,0.51,0.51,0.02,0.68,0,0.95,0.7,0.63,0.78,0.11,0.07,0.06,0.07,0.94,0.01,0.28,0.22,0.35,0.4,0.309278350515,0.46,0.17,0.52,0.5,0.02,0.63,0.45,0,0.32,0.69,0.62,0.35,0.07,0.08,0.1,0.05,0.08,0.08,0.0510204081633,0.69,0.0707070707071,0.31,0,0,0.04,0.79,0.474747474747,0.484848484848,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.05,0.36,0.01,0.98,0.04,0.01,0.48,0.55,0.43,0.52,0.06,1,0.21,0.48,0.13,0.38,0.58,0.49,0.33,0.25,0.232323232323,0.222222222222,0.12,0.09,0.2,0.45,0.36,0.05,0.36,0.72,0.636363636364,0.14,0.463917525773,0.469387755102,0.6,0.44,0.61,0.25,0.6,0.46,0.52,0.57,0.36,0.46,0.51,0.32,0.58,0.6,0.63,0.02,0.21,0.01,0.07,0.06,0.06,0.06,0.03,0.02,0.02,0.02,0.38,0.16,0.12,0.11,0.33,0.47,0.237113402062,0.39,0.06,0.61,0,0.07,0.7,0.34,0.34,0.48,0.15,0.38,0.21,0.2,0.18,0.17,0.22,0.25,0.26,0.19387755102,0.46,0.40404040404,0.58,0.03,0,0.16,0.8,0.515151515152,0.767676767677,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.1,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.05,0.42,1,0,0.04,0.02,0.36,0.49,0.34,0.49,0.06,1,0.16,0.45,0.18,0.19,0.6,0.6,0.76,0.2,0.171717171717,0.323232323232,0.23,0.12,0.29,0.21,0.29,0.07,0.54,0.6,0.666666666667,0.2,0.536082474227,0.336734693878,0.34,0.58,0.61,0.23,0.79,0.66,0.73,0.79,0.47,0.06,0.03,0.1,0.24,0.58,0.66,0.09,1,0,0.29,0.36,0.3,0.31,0.04,0.04,0.03,0.03,0.94,0.04,0.34,0.28,0.38,0.39,0.39175257732,0.38,0.2,0.58,0,0.08,0.63,0.39,0.83,0.59,0.48,0.85,0.36,0.08,0.08,0.08,0.1,0.17,0.2,0.19387755102,0.57,0.454545454545,0.36,0.01,0.02,0.05,0.77,0.575757575758,0.656565656566,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.14,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.55
0.01,0.39,0.1,0.9,0.06,0.05,0.32,0.32,0.18,0.53,0.02,1,0.42,0.55,0.15,0.64,0.53,0.15,0.66,0.43,0.424242424242,0.434343434343,0.14,0.34,0.14,0.79,0.63,0.01,0.18,0.15,0.181818181818,0.45,0.226804123711,0.561224489796,0.27,0.44,0.19,0.58,0.47,0.23,0.47,0.49,0.35,0.78,0.76,0.83,0.65,0.54,0.61,0.01,0.18,0.01,0.33,0.36,0.38,0.35,0.15,0.14,0.14,0.11,0.88,0.07,0.1,0.11,0.41,0.4,0.360824742268,0.81,0.06,0.5,0.5,0.02,0.7,0.81,0.03,0.48,0.88,0.13,0,0.2,0.22,0.26,0.4,0.38,0.44,0.397959183673,0.53,0.575757575758,0.32,0,0,0.19,0.15,0.414141414141,0.454545454545,0.28,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0.01,0.68,0.97,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0,0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.0606060606061,0.171717171717,0.1,0.26,0.14,0.17,0.22,0.05,1,0.59,0.565656565657,0.35,1,0.173469387755,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0,0.14,0.59,0.58,0.04,1,0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.515463917526,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.122448979592,1,0.505050505051,0.79,0,0,0.02,0.87,0.494949494949,0.606060606061,0.8,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.33
0.02,0.98,0.01,0.54,0.02,1,0.65,0.58,0.38,0.28,0,0,0.11,0.58,0.31,0.08,0.45,0.64,0.18,0.1,0.0808080808081,0.10101010101,0.11,0.36,0.22,0.17,0.23,0.05,0.83,1,0.919191919192,0.11,0.958762886598,0.30612244898,0.22,0.14,0.5,0.25,0.25,0.48,0.47,0.4,1,0.58,0.54,0.76,0.51,0.21,0.1,0.02,0.42,0.06,0.38,0.43,0.43,0.44,1,1,1,1,0,1,1,1,1,1,0.979381443299,0.49,1,0.58,0,0.01,0.83,0.5,0.21,0.42,0.67,0.75,0.52,0.14,0.12,0.13,0.12,0.18,0.2,0.163265306122,0.84,0.585858585859,0.42,0.01,0.02,1,0.38,0.616161616162,0.737373737374,0.63,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.08,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
0.01,0.53,0.05,0.96,0.02,0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.30303030303,0.272727272727,0.34,0.09,1,0.13,0.2,0.01,0.22,0.28,0.434343434343,0.2,0.298969072165,0.367346938776,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0,0.09,0,0.09,0.07,0.16,0.14,0.01,0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.453608247423,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.163265306122,0.37,0.171717171717,0.28,0,0,0.02,0.84,0.747474747475,0.89898989899,0.88,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.03,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
0.04,0.34,0.15,0.81,0.1,0.2,0.23,0.42,0.2,0.55,0.05,1,0.49,0.49,0.12,0.56,0.54,0.27,0.36,0.55,0.535353535354,0.565656565657,0.28,0.13,0.45,0.25,0.44,0.02,0.21,0.22,0.272727272727,0.46,0.309278350515,0.479591836735,0.2,0.48,0.27,0.54,0.49,0.57,0.45,0.48,0.44,0.62,0.59,0.85,0.49,0.2,0.34,0.02,0.24,0.03,0.25,0.3,0.36,0.41,0.25,0.26,0.28,0.3,0.68,0.19,0.33,0.25,0.32,0.4,0.257731958763,0.42,0.29,0.7,0,0.09,0.52,0.39,0.29,0.77,0.33,0.1,0.17,0.49,0.48,0.49,0.66,0.67,0.83,0.69387755102,0.58,0.575757575758,0.94,0,0,0.41,0.75,0.606060606061,0.737373737374,0.81,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0.99,0.42,0.59,0.44,0.11,0.11,0.44,0.56,0.37,0.39,0.99,1,0.2,0.45,0.11,0.44,0.48,0.75,0.47,0.21,0.191919191919,0.272727272727,0.18,0.13,0.15,0.18,0.22,1,0.59,0.33,0.484848484848,0.22,0.577319587629,0.428571428571,0.51,0.45,0.56,0.3,0.62,0.69,0.61,0.64,0.55,0.18,0.21,0.2,0.16,0.45,0.45,1,0.98,0.2,0.37,0.37,0.4,0.44,0.12,0.11,0.11,0.11,0.82,0.12,0.43,0.34,0.42,0.47,0.40206185567,0.31,0.2,0.62,0,0.73,0.8,0.31,0.86,0.44,0.21,0.33,0.46,0.09,0.08,0.07,0.25,0.27,0.3,0.265306122449,0.59,0.40404040404,0.57,0.3,0.12,0.14,0.71,0.525252525253,0.79797979798,0.75,0.41,0.29,0.636363636364,0.313131313131,0.16,0.1,0.1,0.29,0.56,0.72,0.3,0.12,0,0.28,0.16,0.79,0.57,0.28,0.55,0.62,0.37,0.38,0.57,0.5,0.24,0.25,0.4
0.05,0.4,0.04,0.84,0.24,0.16,0.89,1,1,0.24,0.06,1,0.12,0.57,0.41,0.39,0.25,0.46,0.28,0.21,0.171717171717,0.181818181818,0.21,0.13,0.12,0.22,0.26,0.11,0.86,0.17,0.222222222222,0.51,0.59793814433,0.367346938776,0.16,0.61,0.23,0.41,0.37,1,0.57,0.49,0.37,0.36,0.45,0.52,0.34,0.49,0.52,0.02,0.29,0.02,0.58,0.62,0.64,0.68,0.28,0.26,0.24,0.23,0.83,0.12,0.24,0.15,0.33,0.36,0.360824742268,0.12,0.22,0.65,0,0.04,0.82,0.15,0.09,0.27,0.67,0.19,0.13,0.24,0.24,0.23,0.3,0.34,0.4,0.316326530612,1,0.585858585859,0.22,0.04,0.13,0.2,0.66,0.0606060606061,0.131313131313,0.75,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.15,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
0.02,0.6,0.07,0.49,0.09,1,0.62,0.7,0.56,0.3,0,0,0.17,0.49,0.55,0.28,0.42,0.62,0.45,0.18,0.131313131313,0.181818181818,0.14,0.13,0.22,0.17,0.22,0.06,0.73,0.7,0.626262626263,0.32,0.690721649485,0.316326530612,0.21,0.61,0.36,0.42,0.36,0.59,0.44,0.42,0.69,0.59,0.55,0.61,0.62,0.25,0.19,0.01,0.23,0.01,0.42,0.44,0.45,0.47,0.16,0.14,0.13,0.13,0.05,0.43,0.47,0.43,0.6,0.63,0.536082474227,0.48,0.45,0.58,0,0.08,0.33,0.47,0.5,0.75,0.5,0.84,0.8,0.04,0.04,0.05,0.13,0.19,0.21,0.173469387755,0.56,0.222222222222,0.4,0,0,0.15,0.83,0.535353535354,0.626262626263,0.77,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.17,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
0.05,0.48,0.02,0.92,0.08,0.09,0.36,0.42,0.26,0.55,0.06,0.95,0.43,0.51,0.18,0.51,0.6,0.29,0.63,0.46,0.353535353535,0.343434343434,0.33,0.31,0.29,0.2,0.26,0.03,0.18,0.4,0.444444444444,0.29,0.474226804124,0.489795918367,0.61,0.38,0.41,0.45,0.28,0.43,0.32,0.31,0.54,0.69,0.68,0.73,0.61,0.64,0.62,0.02,0.17,0.02,0.16,0.19,0.26,0.3,0.08,0.08,0.11,0.11,0.71,0.18,0.27,0.26,0.51,0.58,0.319587628866,0.68,0.09,0.46,0.5,0.04,0.81,0.64,0.15,0.38,0.42,0.11,0.06,0.39,0.37,0.34,0.35,0.48,0.53,0.448979591837,0.47,0.585858585859,0.58,0,0,0.21,0.84,0.787878787879,0.888888888889,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.15,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
