15085,2.49,15.37,83,1.38,0.38,11.74,23.82,11.61,16.43,0,0,25007,76.08,1.79,37.54,33.49,5.61,18.79,31552,12845,13743,7610,4569,22348,5000,7829,1437,10.6,18.01,35.02,18.81,4.05,56.38,33.35,32.64,21.29,29.55,11.03,31.88,15.79,13.62,2.8,65.71,61.77,77.52,64.88,65.76,76.39,404,3.43,133,12.78,31.58,36.09,36.09,0.11,0.28,0.32,0.32,97.67,0.29,2.3,1.5,2.25,2.33,2.13,62.05,1.37,52.49,2,510,92.22,59.99,1.96,48.63,1963,6.61,0.4,39900,56800,85100,45200,180,254,322,142,342,19.6,19.1,12.2,0,0,0.88,75.64,55.88,80.55,89.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.3,870.6,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,503.48
25549,2.75,0.55,98.37,0.76,0.91,12.55,24.82,12.43,13.93,25549,100,41919,79.27,0.55,46.06,32.86,5.08,20.21,48669,17781,17704,20338,11647,32122,6020,11902,995,3.93,5.59,19.43,16.23,5.8,64.27,17.23,20.88,11,26.48,6.33,30.31,8.77,7.62,3.21,82.07,80.07,95.1,85.95,59.95,69.02,147,0.75,1218,2.22,4.35,8.62,11.33,0.11,0.21,0.41,0.54,92.61,0.77,5.06,3.83,2.73,2.93,2.05,83.29,0.88,38.95,3,242,97.46,77.75,0.83,39.26,1955,0.37,0.25,143500,166700,196500,53000,258,524,668,410,598,25.2,20.6,14,3,0,4.77,87.51,74.48,86.7,97.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.4,2244.1,6.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,491.54
18177,2.59,0.39,98.9,0.29,1.46,12.03,23.51,11.37,14.86,18177,100,40798,76.39,0.72,53.3,33.9,3.32,19.66,46214,18770,18831,5301,27309,10533,15500,15346,565,3.14,6.17,18.86,20.15,4.48,62.06,9.75,25.88,8.65,27.9,7.16,28.94,10.33,8.84,3.07,80.62,78.01,92.8,74.96,53.85,65.46,105,0.82,553,1.45,6.15,8.68,10.13,0.04,0.19,0.26,0.31,94.62,0.57,3.69,2.64,2.56,2.63,2.32,79.03,1.07,40.14,3,998,87.53,76.84,0.3,52.91,1962,0.71,0.34,128500,153200,191800,63300,538,649,776,238,768,30.3,25,17.3,18,0,3.04,78.75,67.02,84.46,96.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,4963.7,1.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,96.47
20319,3.02,5.55,73.53,6.8,29.84,14.78,32.22,15.93,9.05,20319,100,33554,78.24,0.5,39.21,23.33,8.51,18.63,36112,13552,15003,10520,11616,11102,8082,8373,1674,8.82,9.27,21.12,15.91,4.9,68.64,13.83,18.35,12.41,25.43,11.04,36.2,15.79,13.28,3.35,72.66,68.4,80.21,71.5,68.79,70.39,447,3.4,3100,8.58,20.32,30.19,36.03,1.31,3.1,4.61,5.5,72.3,5.71,10.45,7.37,2.85,2.61,3.06,43.18,13.74,57.69,2,749,89.99,47.06,0,13.48,1969,1.34,0.12,159100,187200,218700,59600,519,655,794,275,709,29.1,27.3,11.8,0,0,15.26,39.13,37.75,65.41,79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,4428.7,1.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,485.18
25001,2.58,3.28,95.48,0.74,1.38,19.92,33.11,20.65,11.62,0,0,30938,76.93,0.68,52.03,28.57,5.1,15.66,40638,15876,16212,9813,9486,2406,10781,11048,2028,8.87,7.06,16.55,30.79,5.46,59.96,10.86,36.11,9.13,37.74,8.68,40.53,11.02,9.93,3.04,76.05,74.35,89.3,80.58,50.28,65.35,276,1.63,740,5.54,14.05,17.7,23.38,0.16,0.42,0.52,0.69,95.12,0.05,3.68,2.22,2.36,2.7,1.96,61.53,1.34,48.05,3,1063,90.11,53.67,0.85,52.49,1959,2.28,0.29,85600,108800,151100,65500,315,408,499,184,475,27.6,18.9,12.8,1,0,2.96,71.72,47.93,71.42,84.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.4,848.9,1.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1331.08
11708,2.78,10.13,88.55,0.67,1.51,13.63,28.19,11.61,6.59,11708,100,34990,89.91,0,37.19,15.93,3.76,9.1,40059,13698,14062,10049,70001,15506,0,15885,467,4.04,8.09,21.56,21.51,3.64,74.76,35.31,17.36,19.96,27.84,9.07,22.61,13.02,11.15,3.16,79.63,78.06,91.8,81.54,75.05,77.18,124,1.6,273,3.66,18.32,21.61,30.77,0.09,0.43,0.5,0.72,96.58,0.29,2.58,2.04,2.75,2.91,2.39,72.53,2.02,37.1,3,266,94.07,68.46,0.38,15.79,1977,2.82,0.49,49900,59700,83600,33700,299,357,450,151,442,18.8,18.2,14.3,0,0,2.33,61.64,50.92,75.52,83.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,2046.9,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,153.93
32509,2.88,1.6,92.63,5.07,2.53,12.3,24.76,11.8,9.09,31979,98.37,63533,90.14,0.55,65.63,20.41,2.54,14.82,67323,26007,26200,16936,21015,27027,6727,16008,520,1.62,4.8,10.96,41.3,2.64,73.18,17.49,24.05,7.75,41.63,4.94,28.65,7.06,6.03,3.16,89.06,87.89,95.23,84.94,61.01,73.89,285,1.29,3387,8.33,17.71,24.59,27.4,0.87,1.85,2.56,2.85,86.63,1.8,4.16,3.4,2.84,2.9,2.45,87.5,1.19,22.27,3,465,96.04,85.53,0.65,51.4,1966,0.45,0.2,170400,226600,289400,119000,617,757,948,331,912,24.3,21.8,12.4,35,0,10.42,56.51,60.73,74.76,89.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.6,967.1,2.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,88.7
33497,2.66,58.37,41.41,0.07,0.23,14.37,25.8,12.78,15.76,33202,99.12,16331,66.27,0.63,17.99,39.28,12.96,18.39,21013,8433,11798,6045,4754,7367,0,6250,9790,29.7,16.97,42.18,7.21,10.58,46.83,16.37,22.2,20.98,15.41,12.75,31.98,15.78,14.46,3.23,52.44,43.42,58.75,51.46,63.11,65.74,3597,10.7,87,5.75,5.75,5.75,18.39,0.01,0.01,0.01,0.05,96.36,0.09,7.53,5.31,2.62,2.67,2.56,60.05,5.06,49.96,3,1199,91.3,59.07,5.67,44.29,1958,7.18,1,28600,40500,58000,29400,109,164,253,144,270,28.1,21.9,14.4,5,21,0.26,89.5,63.59,93.94,96.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,40.1,835.5,2.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2758.9
53549,2.47,6.43,93,0.32,0.39,14.38,26.56,13.19,13.51,53549,100,21952,72.92,1.19,33.88,30.5,7.99,16.58,27892,11492,11846,6525,6313,7534,0,5499,9804,18.9,12.91,28.16,15.31,7.85,57.2,18.25,24.08,17.59,22.54,11.59,26.38,15.38,13.67,2.99,68.91,66.28,77.08,74.16,65.32,69.82,1239,2.67,259,25.48,25.48,25.48,28.57,0.12,0.12,0.12,0.14,98.25,0.25,3.3,2.24,2.39,2.54,2.17,63.79,2.37,46.94,3,1402,93.92,60.05,1.36,38.94,1964,9.2,0.13,34000,46100,63900,29900,167,230,288,121,280,25.4,15.8,12,34,0,0.48,81.07,51.72,86,92.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.5,3454.8,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,275.38
44654,2.76,2.56,81.68,0.6,36.49,16.07,26.56,13.25,14.38,0,0,21870,69.38,1.68,34.5,33.84,10.49,17.64,25231,10830,11972,4759,5875,8768,5704,5869,9386,21.62,14.59,30.72,15.1,6.51,53.17,16.31,24.75,17.64,24.42,10.89,26.89,14.96,13.03,3.19,69.39,62.96,71.86,75.77,57.53,65.74,1247,3.18,2864,9.32,16.24,27.41,36,0.6,1.04,1.76,2.31,73.1,4.14,7.19,5.24,2.67,2.68,2.66,69.19,7.01,44.06,3,2047,88.78,69.08,5.52,60.77,1961,11.34,0.45,30400,44600,67100,36700,200,274,348,148,343,28.5,19.4,12.8,15,2,6.41,48.56,49.94,76.72,84.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.2,1478.6,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,816.02
14292,2.68,52.11,47.03,0.48,0.7,17.21,29.5,17.3,15.52,0,0,16305,69.35,1.02,26.07,35.45,14.35,19.69,20420,8854,12387,5680,4325,14933,7201,9734,3643,28.16,17.9,35.87,14.85,8.38,46.83,12.24,29.48,16.71,22.15,9.38,35.53,14.76,12.48,3.07,52.33,47.28,50.16,55.58,52.19,62.2,1074,8.59,81,37.04,37.04,37.04,37.04,0.21,0.21,0.21,0.21,95.95,0.42,5.26,3.5,2.43,2.39,2.47,48.73,2.94,45.81,3,460,92.07,49.55,0.65,40.22,1961,9.89,0.86,37400,51600,71400,34000,139,232,315,176,346,30.8,23.1,15.9,59,4,0.57,75.22,49.16,72.06,87.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.7,3043.4,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,828.73
16139,2.96,9.65,77.61,8.59,9.59,13.34,30.13,12.97,2.87,16139,100,53840,96.55,0.68,47.72,7.29,1.71,7.81,57557,19314,20980,14955,11320,12292,12961,14600,512,3.19,5.19,12.22,37.87,2.42,84.67,8.12,19.91,8.02,36.04,8.16,32.58,12.44,10.28,3.32,82.29,80.8,93.13,86.73,77.15,82.18,201,2.4,2941,25.84,46.41,60.86,74.26,4.71,8.46,11.09,13.53,77.9,4.43,6.89,5.29,2.96,3.02,2.85,65.66,5.05,27.69,3,340,94.12,64.29,2.35,12.35,1976,1.56,0.29,137700,171200,199400,61700,585,668,780,195,731,24.5,25.1,11.6,18,0,18.22,28.19,31.02,59.48,72.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.4,3684.7,3.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,127.65
10507,2.67,4.66,91.37,3.03,3.06,15.3,27.32,13.17,8.19,10507,100,31510,82.98,0.5,45.13,20.19,4.15,32.81,35482,13742,14142,11352,1471,7480,10005,11555,876,8.44,5.11,14.19,22.41,5.82,66.2,8.34,22.62,9.93,32.65,9.08,23.5,11.53,10.31,3.02,80.66,77.58,81.3,88.08,65.28,75.86,57,0.72,530,8.11,10.38,12.64,20.94,0.41,0.52,0.64,1.06,91.05,0.83,2.76,2.13,2.64,2.74,2.44,69.22,1.73,34.32,3,319,92.51,66.71,0.94,34.8,1977,2.79,0,60300,74000,92100,31800,224,318,433,209,410,27.1,21.7,11.2,0,0,5.04,22.11,46.4,67.45,71.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,957.3,0.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,190.95
140891,3.21,36.01,41.15,1.44,40.96,16.36,31.29,15.64,8.77,140891,100,26960,78.86,0.42,24.39,24.22,13.05,11.16,30145,10518,12273,9901,8640,10680,8160,8362,25677,18.54,22.45,45.12,8.71,11.04,59.88,29.5,19.19,28.8,14.08,10.4,42.05,14.73,12.67,3.63,55.05,47.23,66.38,56.74,61.01,67.56,14804,13.92,35355,16.58,28.56,40.54,53,4.16,7.17,10.17,13.3,50.16,14.47,14.25,10.68,3.14,3.36,3.03,36,14.33,65.12,2,2192,95.25,33.62,5.75,38.05,1948,11.33,1.17,100100,138700,170300,70200,324,444,554,230,524,28.4,24.2,18.1,252,94,25.09,46.96,54.62,86.17,89.55,352,253.22,314,225.89,109422,78716.9,310.9,253.2,67.85,73.01,14.77,11.65,0.28,26.7,36,11,71,8.7,16110.7,10.55,111,13726580,89.2,0,10.23,98747.4,1571.14
13326,2.82,0.86,84.65,13.92,3.5,13.18,20.7,10.14,14.18,13326,100,68742,80.37,1.2,66.23,30.14,3.1,13.15,80078,36455,38137,16588,16380,29942,9524,17718,435,3.29,3.5,8.76,55.5,2.69,59.94,13.34,36.21,3.19,56.39,3.98,26.84,7.34,5.78,3.17,88.84,88.5,100,80.93,44.88,56.45,41,0.42,3239,23.06,28.84,40.63,49,5.61,7.01,9.88,11.91,70.58,4.74,3.79,3.03,2.79,2.86,2.48,82.6,1.93,23.68,3,174,96.45,80.44,0,44.25,1947,0.4,0.59,247600,353200,500001,252401,668,899,1001,333,961,28,21.8,14.1,0,0,24.31,28.67,67.6,82.55,86.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,2789.5,12.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,44.92
25651,2.45,1.14,97.54,0.78,1.65,10.2,20.19,9.78,20.09,25651,100,43888,72.61,0.59,63.59,40.45,2.9,27.88,53111,22246,22300,13950,7308,24309,35625,16493,684,2.7,9.52,19.99,28.27,3.46,59.41,11.98,25.88,7.8,35.86,5.37,27.71,8.27,6.95,2.94,82.44,80.92,92.58,85.78,63.79,74.07,150,0.76,3166,1.64,2.4,5.43,9.41,0.2,0.3,0.67,1.16,81.39,2.31,2.53,1.81,2.42,2.56,1.88,84.09,0.47,37.93,3,320,97.03,79.48,0.31,26.56,1958,0.52,0.06,154500,185400,240200,85700,285,558,655,370,606,27.3,21.7,13,23,0,12.34,67.3,71.43,93.86,95.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,1997.9,3.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,210.28
71245,2.72,13.77,78.22,0.32,16.93,14.96,26.85,12.84,12.28,71245,100,24123,70.36,0.29,32.66,29.97,14.47,21.78,29304,10676,11583,7382,11084,22264,6832,7249,13980,19.85,11.46,32.49,7.67,9.32,52.6,29.89,22.74,24.12,17.29,10.85,29.38,14.66,12.9,3.22,63.63,58.95,67.43,67.69,50.92,57.84,2754,4.53,1968,2.13,4.37,4.67,5.54,0.06,0.12,0.13,0.15,82.6,2.69,6.54,4.77,2.69,2.76,2.58,62.67,3.45,40.24,3,1346,95.11,61.08,6.09,44.87,1956,8.66,0.32,40600,52300,69800,29200,202,278,338,136,363,27.5,16.9,12.8,20,5,2.76,70.47,60.39,90.71,93.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,2859,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,306.05
26303,2.67,0.41,88.97,10.04,3.02,10.57,16.52,7.79,16.87,26303,100,79579,79.23,0.86,79.08,29.12,2.84,21.12,86972,37776,39012,9399,62757,28003,21104,23462,319,1.23,1.07,4.3,59.59,2.87,63.88,29.5,31.03,2.12,59.63,5.48,22.63,8.86,7.25,2.94,90.37,89.18,93.08,86.53,61.92,67.39,33,0.17,3459,7.31,11.25,18.68,22.43,0.96,1.48,2.46,2.95,84.56,1.01,2.77,2.23,2.63,2.68,2.29,89.4,1.06,18.14,3,270,97.33,87.83,0.74,25.19,1958,0,0.15,500001,500001,500001,0,806,1001,1001,195,1001,23.6,23.3,11.4,8,0,13.15,44.12,68.37,84.79,93.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,3985.3,1.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.84
23478,3.18,1.97,87.97,8.49,2.28,39.89,65.11,54.11,3.85,0,0,17886,89.68,1.71,54.72,10.2,2.27,8.34,36515,9375,9687,5611,16503,6657,8187,5344,6029,34.88,1.31,3.27,65.82,4.92,49.84,3.22,58.73,6.01,42.31,2.87,71.18,5.48,4.1,2.9,79.2,79.29,86.24,79.82,59.89,67.8,134,2.02,2386,44.38,62.32,71.58,74.85,4.51,6.33,7.27,7.61,88.57,1.1,3.26,1.72,2.34,2.6,2.22,35.39,3.49,61.33,2,162,97.85,31.87,0.62,24.69,1969,1.79,0.46,64000,80300,97100,33100,252,326,405,153,363,35.1,15.5,11.6,0,0,10.16,44.52,21.02,32.33,77.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,3398.7,5.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.45
13817,2.4,0.43,98.9,0.37,0.38,12.47,23.09,11.23,18.14,0,0,23603,66.74,0.82,40.55,37.62,4.93,21.19,28907,12219,12284,7205,1727,12592,0,5103,1527,11.43,10.44,30.4,11.33,5.94,52.34,24.72,25.08,22.41,23.13,10.59,22.02,13.66,12.3,2.89,73.81,70.27,81.87,82.04,65.98,66.42,83,0.64,87,14.94,14.94,32.18,50.57,0.09,0.09,0.2,0.32,97.67,0.34,2.66,1.79,2.31,2.41,2.1,72.52,1.72,56.14,2,401,93.49,69.67,2.24,47.63,1949,9.35,0.57,28000,39700,55500,27500,158,232,290,132,300,23.9,16.7,12.1,0,0,0.63,81.33,55.65,84.48,93.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.3,1121.1,0.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,538.88
43929,2.74,0.58,95.34,1.22,4.18,15.77,28.02,12.99,9.29,43929,100,29887,83.25,1.31,44.45,21.63,5.12,13.93,35162,13107,13219,11416,9472,15223,6767,6295,4557,10.5,5.12,15.78,25.72,4.75,66.09,9.69,32.97,10.55,35.66,9.58,25.86,12.61,11.11,3.29,80.14,80.14,87.53,82.55,57.52,67.78,345,0.96,1095,9.04,19.45,34.98,39.36,0.23,0.48,0.87,0.98,94.48,0.98,8.98,6.39,2.71,2.92,2.33,69.71,3.28,43.24,3,828,95.08,64.81,2.17,33.21,1963,4.79,0.14,47600,63400,85300,37700,222,293,370,148,364,22.9,16.8,11.6,32,1,2.49,55.31,48.64,74.18,81.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,2923.1,16.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,345.37
33233,2.99,3.14,94.45,1.51,4.35,13.22,27.04,11.92,8.65,19675,59.2,44690,84.67,1.12,44.29,22.1,3.55,13.8,48592,16106,16052,17496,17185,15132,18354,15844,1234,3.76,6.61,20.48,16.29,5.68,67.52,15.57,19.42,12.64,26.33,6.19,25.84,8.44,7.35,3.33,87.16,83.3,94.52,85.4,57.83,67.54,465,2,2133,5.77,8.25,11.95,14.72,0.37,0.53,0.77,0.94,89.48,1.04,6.07,4.9,2.96,3.02,2.56,88.96,1.3,35.49,3,717,93.94,87.22,2.65,54.11,1974,1.22,0.13,119100,143100,171700,52600,487,592,718,231,676,30.6,26.6,16,0,0,6.42,59.5,52.08,67.35,91.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,103.7,320.6,3.61,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,67.2
87425,2.67,43.76,36.18,11.83,14.52,13.22,26.57,12.67,10.49,87425,100,32165,76.1,0.48,33.3,23.99,15.69,17.29,36657,14630,20133,11156,11167,13797,9976,10696,13909,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014,7.61,13613,14.69,25.29,35.8,49.9,2.29,3.94,5.57,7.77,77.6,5,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2,1783,94.84,54.47,9.87,26.02,1957,3.37,0.66,101200,144300,194000,92800,371,506,645,274,566,29.6,24.3,12.1,186,130,15.57,50.88,51.11,74.41,91.6,179,202.52,153,173.1,160000,181024.09,893.9,202.5,79.2,54.75,27.93,10.06,5.03,43.02,29,8,125,30.8,2838.8,13.14,68,13993299,85.47,10,16.2,158320.3,3239.2
37960,2.34,3.83,89.2,4.39,3.85,13.11,33.75,16.02,6.05,37960,100,32341,87.49,0.13,39.36,14.08,5.55,12.51,37801,15993,16329,12164,11402,14625,15010,14482,3297,8.76,3.53,13.58,21.01,4.3,74.25,29.86,14.64,14.71,25.89,15.08,34.57,18.93,17,2.95,65.97,64.79,76.35,70.95,57.86,69.44,700,2.92,1870,11.28,16.15,23.96,35.83,0.56,0.8,1.18,1.77,93.57,1.02,3.71,2.17,2.33,2.56,2.19,39.68,4.65,67.88,2,1238,92.92,36.05,0.81,5.98,1978,3.17,0.38,84200,107100,135300,51100,382,458,554,172,519,23.4,20,11.8,4,71,4.93,44.78,31.51,67.4,76.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.6,1936.3,4.68,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,536.69
16367,2.81,0.56,96.62,1.88,1.87,13.8,21.98,9.82,6.76,16367,100,45474,86.98,0.89,55.82,15.39,2.44,12.71,49811,20168,20442,19028,7130,11941,8667,18503,637,3.92,1.96,7.91,36.54,2.64,72.24,13.21,25.25,6.88,40.36,7.94,21.14,11.74,9.89,3.14,83.66,83.31,90.55,83.8,62.12,73.11,58,0.57,624,10.74,11.38,12.34,14.9,0.41,0.43,0.47,0.57,96.12,0.42,3.55,2.87,2.8,2.89,2.49,80.71,1.34,24.74,3,131,97.8,78.28,3.82,18.32,1974,2.13,0.2,75600,102500,149700,74100,360,422,549,189,511,24.3,21.8,14.3,0,0,3.81,48.96,44.8,64.88,82.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,2383.1,2.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,280.44
