16023,2.63,13.79,83.94,1.42,2.4,11.91,23.09,10.33,13.65,16023,100,34934,80.47,0.3,47.11,27.98,2.74,23.43,39691,15534,16027,13246,9320,11052,9621,14449,904,5.75,4.07,14.21,21.25,5.39,64.92,18.44,24.03,9.88,32.44,10.45,23.08,13.36,11.99,2.96,77.22,72.98,82.62,75.63,67.95,75.78,167,1.41,742,10.38,12.4,19.68,23.72,0.48,0.57,0.91,1.1,93.6,0.75,3.74,2.82,2.58,2.61,2.45,78.92,2.26,29.4,3,437,93.31,77.85,1.14,29.52,1972,2.03,0.08,61700,73900,92300,30600,371,457,508,137,543,24.5,20.9,11.3,0,0,4.63,28.32,45.19,75.45,81.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.1,1581.4,0.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,560.71
83312,2.4,1.26,92.53,3.85,4.83,21.85,41.56,27.91,6.67,83312,100,29407,84.76,0.97,58.22,14.34,2.79,10.11,46208,17268,17842,10724,12860,10948,6710,8807,14393,18.96,2.13,5.08,58.87,5.05,66.32,11.11,39.42,5.29,43.89,8.48,54.51,13.02,10.73,2.8,71.57,71.57,84.19,67.05,64.07,71.93,658,1.83,6752,31.21,41.72,51.7,56.99,2.53,3.38,4.19,4.62,90.11,1.31,2.25,1.29,2.18,2.38,2.01,50.35,2.29,55.41,2,1589,95.62,46.15,0.63,18.75,1969,1.64,0.3,95200,122700,166200,71000,376,480,624,248,521,31.9,21,11.6,213,29,8.1,25.58,30.96,54.51,69.28,120,136.76,111,126.51,121522,138497.7,1012.7,136.8,93.7,86.78,5.79,4.96,0.83,11.57,9,10,135.1,23.4,3565.8,5.62,57,8906026,92.5,0,7.5,101501.3,208.56
17987,2.51,6.38,91.63,1.36,0.9,10.63,24.68,10.21,14.46,17994,100,28727,75.25,0.77,43.62,32.66,5.79,19.38,32917,13127,13473,9546,6309,7821,15125,7761,1481,8.27,12.9,29.94,10.78,6.31,62.76,22.36,16.38,17.25,18.41,11.01,26.93,14.45,12.85,2.99,69.04,66.65,74.37,74.31,78.63,80.59,389,2.58,448,11.16,21.21,38.84,47.1,0.28,0.53,0.97,1.17,96.65,0.86,4.17,3.01,2.5,2.57,2.3,75.72,2.02,54.93,2,348,95.37,73.66,1.44,31.9,1951,2.49,0.16,45600,54000,65200,19600,270,342,398,128,431,27.2,16.8,12.7,0,0,2.49,77.6,63.3,82.88,94.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.5,3961.9,1.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,422.22
10145,2.69,2.18,94.68,0.59,4.05,14.21,24.55,11.73,11.26,0,0,25943,78.55,3.92,36.3,25.05,4.92,21.07,30012,11526,11887,5497,4838,256,6069,6992,1390,13.93,8.53,23.66,13.38,8.04,60.01,26.9,23.06,23.13,23.04,9.39,20.11,11.1,10.29,3.07,79.85,74.56,79.97,81.76,65.73,72.81,166,2.01,182,0,0,4.95,4.95,0,0,0.09,0.09,95.88,0,4.12,3.21,2.66,2.66,2.68,75.42,3.26,35.9,3,405,90.29,75.56,2.72,63.21,1967,7.46,0.38,32000,45400,64600,32600,172,242,335,163,346,25.3,17.3,12.6,0,0,1.79,55.67,54.88,80.19,88.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,1028.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,152.6
12084,3.07,0.59,98.3,0.7,0.78,15.66,25.59,12.4,7.7,12084,100,46875,86.75,0.81,52.68,19.37,2.73,14.72,50665,17523,17583,14172,5354,0,4643,12604,337,2.83,3.39,12.2,21.82,3.1,69.48,12.68,19.47,7.51,30.66,4.96,22.37,8.87,7,3.25,86.67,85.53,92.92,89.1,51.45,70.28,52,0.62,185,18.92,43.24,47.03,47.03,0.29,0.66,0.72,0.72,96.75,0.18,3.59,3.17,3.03,3.04,2.93,84.76,0.74,11.3,3,245,94.15,84.24,0,19.59,1978,0.43,0.36,82900,96500,120200,37300,433,491,586,153,616,26.6,21.6,12.8,0,0,1.53,51.27,54.29,72.28,83.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.5,1277.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,81.34
25276,2.96,3.76,66.81,1.56,62.37,18.78,34.78,19.75,8.98,0,0,22053,75.37,1.65,27.66,24.22,12.75,15.37,26370,9338,11177,5539,7459,9560,5441,6310,6602,27.26,20.21,35.79,20.38,10.29,53.22,10.24,30.39,12.66,27.22,7.62,37,11.54,9.63,3.42,72.88,67.14,78.69,77.49,48.76,56.15,571,2.81,1326,18.02,25.41,31.75,39.22,0.95,1.33,1.67,2.06,45.86,6.64,8.63,6.19,2.85,2.98,2.66,59.67,9.87,52.72,2,1571,84.45,56.92,6.56,58.82,1963,14.06,1.4,27300,40800,59400,32100,185,277,351,166,343,27.6,17.7,13,0,0,5.25,78.54,51.3,76.67,91.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.2,1919.5,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,832.32
15743,2.55,0.13,98.7,0.77,0.62,13.16,25.3,11.91,13.36,0,0,29116,77.71,0.16,42.04,28.23,6.33,16.73,35658,14824,14858,0,6512,11622,20531,17073,1265,8.24,8.47,22.98,17.39,7.74,61.3,20.23,22.47,13.87,23.59,11.74,28.15,14.67,13.3,3.05,71.63,70.57,74.5,82.32,66.76,75.21,307,2.62,486,1.65,2.26,4.94,10.91,0.05,0.07,0.15,0.34,91.09,0.5,4.39,2.98,2.48,2.65,2.25,60.53,1.78,49.41,3,2025,75.31,56.57,0.35,45.93,1951,7.74,0.39,86600,108500,147100,60500,337,438,530,193,501,28,22.8,14.7,0,0,3.09,60.06,52.89,80.46,88.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21,748.6,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,627.91
53589,2.59,27.32,71.49,0.79,0.67,14.66,26.08,12.36,11.54,53583,100,25790,77.13,0.75,29.97,27.91,8.02,13.84,31871,13047,15638,6248,11718,13586,14442,9701,8980,17.03,11.71,29.55,19.26,4.87,62.19,17.95,23.95,16.4,26.03,11.44,24.97,15.7,13.75,3.1,68.34,62.54,73.77,70.01,68.72,74.27,2009,4.55,616,10.39,23.38,25.32,34.25,0.12,0.27,0.29,0.39,97.24,0.32,4.46,3.19,2.55,2.64,2.4,63.11,3.42,38.6,3,1505,93.22,60.86,3.26,33.22,1971,9.77,0.5,40700,58600,86200,45500,138,229,307,169,321,23.5,16.7,12.7,28,0,1.15,68.14,50.63,78.9,87.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,82.6,649.2,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1257.09
20098,2.57,17.99,81.05,0.51,0.92,12.07,26.55,11.28,9.2,0,0,32348,84.49,1.28,37.96,18.83,4.79,8.81,38138,16202,18079,8153,13820,7939,17055,16572,1424,7.25,10.81,23.2,28.74,3.52,70.75,17.87,23.16,12.32,32.85,10.69,24.39,13.81,12.39,3.04,73.31,70.35,85.49,69.78,64.86,73.3,635,4.63,323,28.79,31.58,35.91,41.49,0.46,0.51,0.58,0.67,96.88,0.62,3.4,2.39,2.52,2.73,2.26,59.27,2.22,51.57,2,920,89.48,54.62,0.43,14.24,1979,3.39,0.22,67000,95900,135200,68200,331,413,492,161,478,22.7,22.4,12.8,0,0,1.61,59.79,38.41,62.91,76.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.4,760.1,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,497.69
27974,3.43,3.62,90.11,5.84,2.12,15.61,23.54,11.83,7.01,23549,84.18,70039,89.19,1.41,60.96,18.76,2.54,11.71,74375,25349,26055,10379,78000,24527,16608,13434,753,2.77,2.56,9.5,43.92,3.89,64.55,11.31,28.52,5.2,44.4,3.41,28.46,4.69,4.05,3.45,93.06,90.79,95.93,92.46,37.42,59.75,361,2.02,2608,11.43,14.26,19.29,23.35,1.07,1.33,1.8,2.18,85.73,1.3,4.77,4.32,3.27,3.29,2.8,95.34,0.52,19.32,4,344,95.95,94.56,2.33,69.19,1979,0.45,0.27,195600,245200,318700,123100,613,823,1001,388,1001,30.6,24.6,15.1,98,0,9.32,37.48,65.12,73.73,83.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.7,882.6,13.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,167.41
98784,2.24,8.97,89.13,1.03,2.92,10.59,21.32,10.25,22.03,98773,100,26473,65.48,0.5,48.68,39.46,4.52,22.4,33434,16726,17842,6825,6710,9878,8816,11896,10203,10.65,6.23,19.78,20.36,4.8,54.33,10.93,21.78,8.39,25.52,12.57,25.6,15.15,13.98,2.75,65.94,62.09,73.14,71.95,63.62,72.2,2329,3.03,8077,10.31,15.45,22.67,28.61,0.84,1.26,1.85,2.34,89.99,1.24,2.71,1.68,2.17,2.25,2.04,64.08,2.15,69.5,2,9695,81.99,61.78,1.11,27.45,1972,5.04,0.16,61700,82100,116700,55000,319,396,498,179,464,28.1,23.1,11.9,217,36,8.18,19.78,46.11,72.93,77.26,224,220.99,207,204.22,208050,205254.41,928.8,221,97.17,91.96,6.25,1.34,0.45,7.59,8,5,250,25.8,3833,1.55,163,14500000,92.41,10,3.57,143051.59,1155.27
42155,2.62,1.13,89.89,1.99,8.74,14.53,27.83,12.95,8.23,42155,100,28261,81.72,1.09,38.32,19.83,8.95,14.12,35024,12767,13340,11449,6812,9610,6392,6855,5814,13.93,5.99,17.5,19.77,7,64.11,11.71,27.83,11.91,28.49,11.21,26.39,15.31,13.34,3.17,70.96,70.52,75.97,78.15,50.95,62.81,815,2.54,1994,22.37,28.69,40.47,46.79,1.06,1.36,1.91,2.21,89.97,2.04,5.83,4.06,2.61,2.82,2.36,57.48,4.49,48.91,3,1135,93.4,53.08,1.85,54.1,1972,4.16,0.34,47700,64800,83100,35400,225,279,346,121,345,23.1,16.4,11.2,0,0,4.73,46.49,41.95,70.79,84.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.8,2022,3.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,380.43
10632,2.45,0.37,97.96,1.37,0.66,14.86,25.9,13.61,17.07,0,0,21568,72.8,2.6,44.4,36.07,9.9,11.31,27601,11162,11228,10430,9535,5068,6012,3857,1659,16.42,14.33,24.6,15.73,6.76,56.1,27.11,25.27,23.03,24.37,9.23,26.09,11.22,10.31,2.93,73.26,72.44,64.77,76.89,64.77,71.86,257,2.88,130,6.15,23.08,23.08,23.08,0.08,0.28,0.28,0.28,97.36,0.37,3.4,2.21,2.33,2.45,2.1,68.52,0.92,50.13,2,301,93.51,65.07,1.66,38.87,1953,6.55,0.41,25100,36700,54300,29200,159,221,288,129,287,24.8,17.3,13.1,0,0,1.22,83.62,54.06,79.17,92.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,1857.4,0.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.9
81805,2.51,1.58,97.18,0.91,0.67,14.3,25.78,14.07,19.66,81805,100,21060,65.3,0.16,42.5,41.89,9.79,20.07,28431,11108,11214,5116,7741,10775,6250,4875,11907,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467,2.25,2090,10.77,15.5,23.3,28.23,0.28,0.4,0.6,0.72,93.41,0.57,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3,2720,92.31,53.67,2.68,47.65,1939,2.71,0.43,40500,57100,78000,37500,176,252,329,153,320,26.1,18.7,14.3,38,1,2.55,85.83,65.97,89.72,93.83,140,174.79,139,173.54,60796,75902,434.3,174.8,97.89,99.29,0.71,0,0,0.71,8,7,119.6,26.1,3131.4,3.02,55,4791531,99.29,0,5.71,59820.9,288.4
68235,2.65,1.08,93.83,2.75,3.35,14.27,26.91,12.71,8.81,68235,100,31833,82.31,0.98,39.06,21.39,4.91,14.7,36664,13526,13704,11039,10871,12440,7190,7960,5550,8.25,5.03,16.35,15.89,4.36,68.11,16.05,20.25,14.72,22.46,10.7,27.1,14.71,12.79,3.1,76.07,74.5,83.68,77.84,61.23,71.26,1024,2.14,3490,16.53,26.76,34.87,38.74,0.85,1.37,1.78,1.98,93.01,1.33,4,2.87,2.62,2.83,2.33,63.02,2.85,42.2,3,1273,95.28,58.35,1.81,18.22,1974,2.58,0.15,59000,71100,89200,30200,327,386,467,140,446,26.1,20.6,14.1,22,0,5.11,51.99,44.93,76.07,87.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,2984.9,5.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,342.53
13864,2.5,31.63,59.56,3.75,8.56,11.06,28.02,12.35,11.05,13860,100,32793,84.78,0.31,39.08,20.78,4.11,16.24,40245,15811,17284,14392,11763,11692,10317,10581,911,6.62,7.69,23.61,24.42,5.13,71.5,6.57,25.57,10.19,28.17,12.42,36.68,14.67,13.61,3.08,64.48,63.25,77.42,70.39,75.6,82.53,698,7.44,2132,20.31,28.42,47.42,59.19,3.12,4.37,7.29,9.1,83.52,2.48,6.84,4.41,2.49,2.73,2.25,55.24,5.94,57,2,234,95.95,50.48,1.71,22.22,1949,2.51,0.24,89400,110500,136400,47000,475,532,602,127,540,25.4,21.4,11.8,11,9,15.38,20.27,50.18,72.51,77.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,6251.8,18.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,703.74
19572,2.83,1.66,93.95,3.65,3.28,12.29,25.06,11.66,7.8,15564,79.52,56713,89.22,1.06,60.6,17.26,1.74,14.57,60489,21717,22002,27676,5098,15253,8572,13926,414,2.12,2.75,10.62,35.65,3.27,73.75,17.99,21.66,7.7,36.02,6.14,26.74,8.28,7.22,3.18,87.97,86.89,96.62,88.89,54.73,67.58,53,0.43,1819,9.46,13.36,19.35,26.17,0.88,1.24,1.8,2.43,87.98,1.07,3.64,2.92,2.83,2.96,2.21,86.26,0.78,26.66,3,569,92.39,82.46,1.41,41.65,1962,0.29,0.2,154500,181400,220100,65600,626,804,952,326,877,27,24.7,13.3,11,0,9.29,58.51,60.84,80.1,91.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.7,448,2.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,172.63
76060,2.59,2.42,95.08,1.77,2.01,11.26,24.23,11.85,16.87,76060,100,34528,74.33,0.64,49.37,35.27,6.39,19.61,41896,15922,16165,11458,7652,11421,9115,8496,4715,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114,2.08,5586,4.87,9.38,15.04,22.11,0.36,0.69,1.1,1.62,86.28,1.92,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3,1167,96.18,66.36,0.94,32.56,1955,1.68,0.37,105800,129700,161000,55200,335,461,562,227,534,27.1,22.4,14.6,84,0,7.34,76.62,63,88.23,93.89,140,182.34,117,152.38,9580,12477.2,68.4,182.3,95.79,99.29,0.71,0,0,0.71,0,10,257.5,29.6,2569.9,2.62,85,6264352,83.57,0,0,81588.3,166.71
27334,2.73,1.26,85.47,0.34,34.76,14.16,25.06,12.17,15.71,0,0,26409,72.16,1.81,43.65,34.37,5.73,17.51,31085,11777,12647,9876,12943,7110,6114,6506,3960,14.93,18.05,31.59,18.53,5.93,56.78,18.22,24.48,15.94,25.91,8.47,24.06,11.73,10.22,3.17,76.73,71.92,88.74,78.21,63.79,71.98,197,0.86,1362,9.62,22.69,31.35,41.92,0.48,1.13,1.56,2.09,64.66,4.75,6.62,4.86,2.66,2.69,2.6,64.55,7.46,54.41,2,1068,90.35,63.77,1.87,30.62,1971,8.27,0.7,44600,65500,91100,46500,257,341,404,147,420,27.5,21.1,12.6,16,12,4.99,75.82,54.42,75.96,95.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.4,1037.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1726.58
28974,2.76,1.08,92.21,6.47,1.22,11.24,20.23,9.83,14.14,28974,100,67389,81.46,0.98,75.3,27.52,2.82,20.15,76410,30718,31185,24231,41824,25772,1273,17437,747,2.63,2.13,6.04,58.73,3.48,65.07,16.4,40.42,2.66,56.51,4.62,27.82,8,6.43,3.07,86.72,86.78,94.74,89.38,57.62,69.34,147,0.68,3699,9,13.73,19.14,24.93,1.15,1.75,2.44,3.18,86.89,1.29,2.93,2.36,2.7,2.79,2.24,85.05,0.41,24.71,3,326,96.99,82.04,0,37.42,1956,0.1,0.06,223600,282800,377300,153700,634,902,1001,367,953,26,21.5,13.3,8,0,12.77,55.24,66.07,85.41,89.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1705.3,4.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,13.32
52315,2.79,3.1,91.76,2.02,1.76,15.61,28.32,13.89,6.07,51483,98.41,37644,85.55,1.58,48.83,15.63,2.85,11.32,43970,17215,17860,7778,12304,10070,11535,9208,3730,7.33,2.53,9.65,43.46,3.89,70.3,7.5,29.56,6.28,39.38,6.89,25.87,11.08,9.08,3.14,81.78,81.59,87.9,81.53,56.81,67.38,381,1.17,1617,32.03,51.33,59.49,63.2,0.99,1.59,1.84,1.95,94.72,0.48,2.86,2.19,2.71,2.89,2.33,72.33,1.93,31.28,3,1842,91.06,67.79,0.43,39.63,1978,2.2,0.2,58700,80000,120100,61400,254,332,432,178,423,26.2,20.6,12.1,0,0,3.09,56.44,43.57,72.14,84.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,88.3,592.2,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,160.72
15414,2.89,9,80.73,0.54,4.62,13.12,24.56,11.15,12.7,0,0,22027,73.22,4.06,34.15,30.91,6.15,16.7,27605,10161,11306,5171,5008,3085,8582,8236,2841,20.96,11.13,27.8,9.97,7.84,48.65,10.36,20.53,18.52,20.05,15.47,25.21,13.77,14.68,3.09,70.36,66.89,72.53,75.95,62.39,71.28,389,3.18,358,9.78,11.73,21.79,35.75,0.23,0.27,0.51,0.83,93.19,1.27,5.11,3.66,2.56,2.51,2.65,66.59,3.86,48.31,3,904,85.51,67.8,4.2,65.93,1956,12.05,0.48,24200,38900,57300,33100,167,230,312,145,337,29.2,18.7,13.3,5,0,2.32,64.82,46.55,74.01,84.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,82.5,186.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,509.56
35943,2.67,0.97,96.59,1.52,2.32,11.41,28.83,13.08,11.5,35943,100,42679,84.2,0.53,50.23,25.92,4.62,17.83,50428,18155,18308,16332,7697,16512,4879,11780,1822,5.1,4.27,13.63,23.73,5.7,70.37,16.56,25.83,9.87,31.19,6.8,36.93,9.47,8.19,3.23,77.78,76.35,84.52,83.69,60.84,70.13,382,1.46,2183,11.31,15.16,19.79,24.92,0.69,0.92,1.2,1.51,90.82,1.05,6.21,4.29,2.65,2.97,2.15,68.44,1.58,44.98,3,620,95.6,61.1,2.26,30.32,1956,0.76,0.26,151100,172600,198200,47100,514,651,768,254,710,24,22,12.6,0,0,6.07,81.77,63.18,88.94,93.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,2735.6,3.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,246.09
27347,2.53,20.56,78.6,0.55,0.55,13.47,26.57,13.92,15.07,27347,100,25473,76.67,0.51,33.32,30.88,7.47,15.06,32170,13452,15075,7344,10026,12690,7760,4902,3195,12.13,13.74,33.83,14.78,4.09,62.71,27.24,17.79,24.13,19.78,11.26,27.56,12.97,12.18,2.97,67.71,61.96,74.91,77.34,67.11,76.55,1156,5.2,331,19.34,39.27,41.69,47.13,0.23,0.48,0.5,0.57,97.12,0.52,3.8,2.64,2.44,2.51,2.32,62.87,3.27,52.46,2,809,93.04,60.95,3.58,46.48,1958,5.17,0.21,39600,59600,88800,49200,207,291,368,161,389,23,20.1,13.1,22,4,1.21,75.07,54.46,81.46,89.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.6,1210.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,728.37
11354,2.35,3.21,93.44,1.78,4.46,10.38,28.69,13.11,12.87,11354,100,35989,79.89,0.27,42.09,27.82,3.71,18.48,45050,18629,18700,22238,25000,14185,11943,16828,790,6.99,4.71,18.67,21.15,4.35,68.87,3.06,12.46,5.92,25.31,11.13,37.61,13.07,12.11,2.91,69.84,67.26,75.63,69.91,72.68,75.17,124,1.68,637,16.48,27.94,37.68,49.14,0.92,1.57,2.11,2.76,89.17,1.67,3.82,2.3,2.35,2.35,2.36,56.14,2.59,43.62,3,3973,54.83,56.17,1.51,68.76,1971,2.41,0.25,111300,139700,174700,63400,520,613,706,186,716,27.7,21.4,15.6,0,0,5.61,39.84,44.61,69.47,80.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,1705,6.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,348.32
14621,3.07,0.29,98.96,0.43,0.88,19.02,30.98,18.54,10.06,8888,60.79,42160,82.53,0.69,51.3,24.55,1.51,14.44,46275,15039,15104,13201,4701,15375,12229,8381,407,3.14,6.9,18.3,20.3,5.66,66.01,15.65,26.71,11.21,27.99,6.44,32,7.75,7.14,3.15,87.6,85.88,95.97,86.25,73.47,83.32,73,0.76,542,1.85,4.06,9.41,10.52,0.07,0.15,0.35,0.39,86.07,0.7,3.99,3,2.71,2.85,2.17,83.48,1.37,45.04,3,263,94.76,79.39,0.76,40.68,1969,1.77,0.92,103500,121900,145900,42400,390,481,617,227,571,25.6,24.6,14.2,0,0,3.71,56.77,52.39,79.03,83.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.2,382.5,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,155.67
